id,message,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
18188,Reports of another storm heading towards Myanmar today underscored the urgency of the situation.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
18198,* Availability of seed in the rainfed areas is increasingly a constraint.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18208,"It has led to cancelled flights, border closures and a firestorm of criticism in the United States over its treatment of returning health workers.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18218,"With widespread crop failure and food price hikes, the situation will become extremely serious unless emergency measures are put in place immediately.""",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18228,"Russian Red Cross is planning to use unspent money (CHF 17,861) for elaboration, printing and dissemination 30,000 leaflets for the population residing in 70 settlements located along Amur River.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18238,"China's Civil Ministry announced Wednesday that 205 people had died and more than 36 million had been affected this month after torrential rains unleashed flooding in Shaanxi, Sichuan, Hubei and Guizhou provinces and the Chongqing municipality.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
18248,The Miyagi government said the series of major quakes had caused damage estimated at least 120 million yen (one million dollars) to the farming and fisheries industries in the area.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
18258,"Fortunately, geologists know which regions are more vulnerable and why.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18268,"However, the road remains closed due to the fluid security situation.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18278,"The shelter situation is a serious problem at the moment and in view of the cold weather, rain and snowfall across the mountainous region, tents should be winterised, Andrew Macleod, spokesman for the United Nations Disaster Assessment and Coordination (UNDAC) team, said in the capital Islamabad on Wednesday.",1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
18288,The 48-hour weather forecast for the region was for isolated thunderstorms followed by a cold snap that will bring night-time temperatures to as low as three degrees Centigrade (37 degrees Fahrenheit).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
18298,"Small Grants Programme is not eligible to fund research programmes, formal academic training programmes, operational projects, provision of basic services, scholarships, fellowships, study programmes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18308,"Regarding displaced persons, he said that existing human rights norms and the Guiding Principles on Internal Displacement provided sufficient protection for those forced from their homes by sudden onset disasters, or because their place of origin had become uninhabitable due to environmental or ecological degradation.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
18318,"IOM continues to work on additional upgrades necessary in terms of tents, water drainage and water and sanitation facilities before the upcoming monsoon season.",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18328,Crops in some areas may recover from these intermittent dry spells as rain patterns shifted east and then west again but a more normal pattern of rains in September will be critical if further crop losses are to be avoided.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18338,"The amount of money raised by our Catholic community - from parishes, schools and religious communities - was truly remarkable, and it shows the depth of people's compassion and support for those in need, said DEVELOPMENT AND PEACE Executive Director Michael Casey.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18368,"If, as forecast, the heavy rain continues throughout September, the number of vulnerable children could rise into the hundreds of thousands.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18378,"As many as 2,727 people or 677 families from the four subdistricts moved into the shelters on Wednesday, following a recommendation by the volcanology center to evacuate their villages.",1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
18388,A relatively mild winter has made it possible to prevent a second catastrophe.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18398,"As per the media sources there is suspected cases of encephalitis and gastro outbreak being reported from Dibrugarh and Sivsagar districts, though official sources have yet to confirm it with.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18408,"However, shifting weather patterns indicate that the Northwestern Province will soon receive rain.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18428,"In addition to working with partners on the ground to map containment strategies in Liberia, the team is coordinating deliveries of more emergency supplies, including personal protective equipment for health workers in Liberia, Sierra Leone and Guinea.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18438,"Yogyakarta, June 2 (British Red Cross) - One week after the earthquake that devastated swathes of Indonesia's Java island, hundreds of thousands of residents are bracing for the long and arduous process of recovery.",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18448,"The calamitous effects of Pakistan's floods show that vulnerable communities need a cogent disaster risk reduction strategy Beginning in early September, heavy monsoon rains and persistent flood waters have devastated many areas of southern Pakistan.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
18458,"Despite the floodwaters receding over the weekend, aid workers are reporting deteriorating conditions in Ifo and Dagahaley camps.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
18468,"Fortunately, before Jangmi slams into the southeast coast of Taiwan, it will lose a bit of that power, dropping back down to (120 knot) 138 mph sustained winds, with (145 knot) 167 mph gusts.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18478,"KHON KAEN, 13 March 2014 (NNT) - The Ministry of Agriculture and Agricultural Cooperatives were preparing rapid-response artificial rain-making aircraft on Wednesday to conduct cloud seeding in the Northeast, in order to increase the amount of water in reservoirs and alleviate the drought condition.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18518,"Aid to fund infrastructure projects, early warning systems",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18528,"As outcome of this project, meteorological information is observed and monitored real time and received at the processing centre in Colombo more effectively, in order to issue precise weather advisories and early warnings to general public, aiming at protecting lives and reducing damages to properties caused by natural disasters.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
18538,"The permanent secretary said the situation had been worsened by moisture stress, poor soil fertility and heavy infestation of pests such as thrips, aphids, leaf hoppers and stock borers.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18548,"The crop planted in November is 80% lost resulting in both a food security and livelihood crisis from lost food stock, lost seed stock for the mid year season and lost income.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18558,Their boat was swamped and both men were swept ashore by the giant wave.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18568,"Thousands of injured, dehydrated and undernourished survivors sheltering in fields in makeshift shelters or in the open air in temperatures below zero are likely to die unless they can be reached before the harsh mountain winter sets in.",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18578,"In addition, OCHA reports that more than 600,000 people have been evacuated while another 1 million remain stranded in flooded areas.",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18588,"The tremor measured 5.8 on the Richter scale, the state seismological institute said, equal to another quake late on Tuesday which brought already shaky buildings crumbling to the ground and injured some 300 people.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18598,"With his own supplies from last year's sorghum harvest consumed (and partly sold to buy household commodities), he has recently sold five goats to buy grain on the market.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18618,Some 60 people have reportedly been killed elsewhere in Pakistan since the cold and rainy spell started earlier this month.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
18628,A fourth fissure opened at 4:00 PM on January 17.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18638,"(New York, 11 February 2005) - The Government of Tajikistan has requested assistance from the United Nations after heavy snowstorms in that country.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
18648,Most of the inundated land is used for crop cultivation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18658,"MAPUTO, Feb 7 (Reuters) - Floods in Mozambique have killed 29 people and wrecked thousands of homes after torrential rain and hurricanes swept through the country in the past two weeks, the government said on Wednesday.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
18678,"Putih River and Pabelan River severe overflow carrying mud and volcanic material that could endanger the residents. He said firemen had put out 32 fires in the past 24 hours, but 20 new fires had broken out in the same period. The Nyiragongo volcano is still very active. All informants pointed out that for more than 30 months neither the main gu rainy season in April/Mai/ June, nor the small deyr rainy season (October-December) have yielded any sizeable amount of water. The continuous downpour led to a rise in water level in all major river systems in the region. The most powerful earthquakes occurred within hours of one another with magnitudes of 6.1 and 5.0 respectively. To keep their herd alive, she corralled the animals into tight pens while her husband Batdorj trudged into the darkness and blowing snow to look for strays. Light to moderate rainfall at most places over the Brahmaputra basin, light to moderately heavy rainfall at most places over the Ganges basin, Light to moderate rainfall at many places with heavy fall at or two places over the Meghna basin and moderate to moderately heavy rainfall at many places over the South Eastern Hill basin has been recorded during the last 24 hours ending at 9-00 A.M. today. ZHOUQU, Gansu, Sept. 2 (Xinhua) -- The death toll from the massive mudslide in Zhouqu County, in northwest China's Gansu Province, has risen to 1,471 as of Wednesday after four more bodies were retrieved, with 294 others still missing, rescue headquarters said Thursday. The project will support the Government of Tajikistan in increasing, to the greatest extent possible, thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons. ""At one mosque, we used charred wood to draw a map on the wall,"" said Hermanto Hasan, who worked at the People's Crisis Centre, a volunteer organization. As a result, abundant rainfalls and possible flashfloods will be seen in several provinces across the country in the next few days. Annan calls for aid to Guinea and Liberia. About 42,000 residents have been relocated after the rainstorms lashed more than 60 counties in Jiangxi's 11 cities, Zhong Qimao, deputy chief of the Jiangxi provincial civil affairs department, said. The [Regional Project on Sustainable Management of Endemic Ruminant Livestock](http://www.progebe.net/) (PROGEBE) resulted from the will of The Gambia, Guinea, Mali and Senegal to implement preservation measures for the trypanotolerant livestock (Ndama cattle, Djallonké sheep and West African dwarf goat) and its natural habitat. We have not been able to monitor the volcano for the past three days because the seismometer's solar panel is buried by ash,"" monitoring team head Anton S. Pambudi told Antara news agency.",1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0
18688,The Shiogama Bible Baptist Church is retrofitting an outbuilding on the premises to house volunteers who serve in the community.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18698,"Having its origin in the Chitral Gol National Park, the stream was seen carrying with it a large number of deodar logs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18708,"The illness, characterised by high fever, severe headaches, vomiting and diarrhoea, was spotted in Uige, northwest Angola, in March and is from the same family as the deadly Ebola virus.",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18718,"In Bela village, Gushta district, 200 families have moved to an adjacent village as a result of the flood threat.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18728,Scores of residents of Katima Mulilo flocked to the Zambezi River on Saturday and Sunday to draw water during the crisis that was exacerbated by the scorching summer heat that has engulfed the region following the sudden dissapearance of the rains.,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
18738,The additional aid pledged today will be handed over symbolically by the German Ambassador at the benefit concert due to take place in Chongqing.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18748,"The Government has assessed that, at this stage, financial contributions are the best and most efficient way Australia can make a rapid contribution to the global response and support front line health services in the affected countries.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18758,"Since 22 November 2008, there has been 719.4 mm of rainfall and cyclonic winds up to 80km/hr in the Jaffna Peninsula causing widespread flooding. Typhoon Parma, packing gusts of 230 kilometres (145 miles) an hour, was forecast to hit rural areas in the north of the Philippines' main island of Luzon before dawn on Saturday. Output was reduced as a result of a shortage of irrigation water following a mild winter and poor management of water resources, with catastrophic impacts on agriculture in the down river regions of the AmuDarya, the Autonomous Region of Karakalpakstan and Khorizem, but particularly the former. On April 18, a second eruption occurred, resulting in a volcanic mudflow, also referred to as a lahar. Therefore, we request all our supporters and friends to please consider donating for these emergency food relief aids for flood victims. **May 12** A 7.3 magnitude earthquake struck in the afternoon during our aid distribution and multiple strong aftershocks followed. The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine. The strongest wind force measured near the centre of Tropical Depression No. 8 was at Beaufort Scale 6 (39 to 49 kilometres per hour), with wind gusting to above Beaufort Scale 6. The main types of schemes developed by SCF are shallow wells, birkas, ponds and haffir dams (earthen dams). Relief experts on the scene say unusually heavy rains during the past two months have put up to 1.8 million children and family members at risk in parts of Kenya, Somalia and Ethiopia. Despite the favourable forecast for the summer (Kharif) cropping season in monsoon rains receiving areas, preliminary meteorological forecast indicates that availability of irrigation water will decline by 55 to 65 percent during the early part of Kharif season (April to June) and 16 to 26 percent in the latter part of the season (July to September) due to the cumulative effects of low rainfall seasons, including the main monsoon season. For a second time in less than a month, DPR Korea has been affected by floods triggered by torrential rainfalls produced by Typhoon Rusa. * Reduced mortality and morbidity among women, adolescents and children due to post-flood outbreak of communicable and infectious diseases. The Miyagi government said the series of major quakes had caused damage estimated at least 120 million yen (one million dollars) to the farming and fisheries industries in the area. However, there is normally a risk of late season pests such as quelea birds, sweet potato butterfly, stem-borers, African bollworm, stem rust, Welo bush cricket (affecting wheat, barley and teff), shoot-fly (affecting teff) and even locust at the end of the kiremt rains and before the main harvest. The Board approved assistance grants to five Muslim Communities in non member countries in India, USA, Malawi, Mauritius and Russia, in addition to educational grants to Afghanistan, Tajikistan and Somalia. Among the 19 provinces affected by the three weeks of storms, were the badly-hit southern Chinese provinces of Hunan and Guizhou, more famed for their chilli peppers and subtropical climate than for heavy snow. In the Broghal and Yarkhoon valleys of Chitral District (Northern Areas), some 4000 vulnerable persons are completely cut off and isolated as a result of continuous snowfall since December 2004. WHO recommends that the Government take immediate action to reduce the risk of dengue transmission and mitigate the impact of the dengue epidemic. Compared to 2003 when 60,000 people were affected, the 2004 floods has had less impact on the flood prone areas compared to previous years for several reasons; in Central Kenya, there was less rain on the Aberdare Mountains which usually overflows the dams and causes severe flooding downstream. Several small aftershocks have been registered since the quake, and information received indicate there might be further strong quakes because of the massive tectonic plate movements on 26 December. Due to rains floods and landslides have caused disruption to major road communication network in Lohit, Yingkiong, Changlang, Seppa, Anini, Roing & Along district. ""The findings attributed the poor harvest to unpredictable rainfall patterns as the rains which were less than normal and sparsely distributed started late and ended early,"" she noted. The worst flooding to hit the state in nearly 50 years followed catastrophic monsoon rains in northern and northeastern India, Bhutan, Nepal and Bangladesh that killed hundreds and left millions homeless. Most climate models also predict that India will be hit more and more by extreme rainfall events as the world continues to warm in the coming decades"", said the CSE.",1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
18768,"The relief material must include life saving medical supplies and essential drugs, as the monsoons in Nepal bring an assorted set of illnesses, from gastrointestinal to respiratory and even hypothermia, which the rudimentary public health system of Nepal struggles to handle.",1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
18778,"India is witnessing one of the wettest monsoons in half a century and although the bountiful rains are expected to boost the economy, it has also hit flood-prone regions such as Bihar, Orissa and West Bengal.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
18788,"Tens of thousands of residents of Goma, a city in the northeast of the DRC, who fled their homes for nearby Rwanda on Thursday as vast areas of the town were set ablaze by lava flows from an erupting volcano, started returning at dawn Friday, an AFP correspondent in the town reported.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
18798,"Livestock, crops, rural and urban housing, roads, river and canal embankments, and other infrastructure suffered extensive damage, as vast areas of land were submerged.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
18808,"Symptoms of leptospirosis are similar to those of dengue fever, such as fever with initial shivers, severe headache, abdominal pain, nausea, vomiting, loss of appetite, change in the color of skin and the whites of the eyes, muscle pain mostly in the calf area, diarrhea and a skin rash.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18818,Infection can be prevented by avoiding sandfly bites through repellents or insecticides.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18828,"The possibility of a strong aftershock measuring 6.0 or above on the Richter scale is also slim, they said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18838,"The American Red Cross is concerned those hit by the recent earthquakes in Indonesia, and has made $100,000 available for response.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18848,"The tragedy claimed over 230,000 lives across 14 countries, making it one of the deadliest natural disasters in history.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18858,"In the case of ashfall, particularly with fine particles, bronchial asthma and other chronic respiratory conditions can be aggravated in children as well as in adults, the UN agency says.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18878,"This has greatly improved the condition of crops and livestock, while farmers in the sorghum belt switched from ratoon planting to new sorghum plantings, which have enhanced the final production figures.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18888,"Coconut trees, poultry, goats, pigs, mango, papaw, pomegranate and lime plants have been provided to communities to assist with agricultural and income generation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18898,"Our emergency programs in water and sanitation, health, and nutrition will help earthquake victims on many levels, but with winter conditions developing, we're facing severe shortages in key areas and need your help with any of the following:",1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
18908,Rescue workers and relief crews responding by air and land immediately rushed to the massive areas affected.,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18918,"The creatures were first thought to be army worms, a moth caterpillar, but they were identified this week as the young of another kind of moth, the Achaea catocaloides, which are also known to damage cocoa and other tree crops.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18928,"BANGKOK, 5 August 2015 (NNT) - Flash flood warnings remain in place for people living in the North, South and Northeast of Thailand, due to continuous rainfall.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
18968,"In the village of Navukailagi on the island of Gau, Fiji, where there is severe coastal erosion, PACE-SD assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18988,"Meanwhile, in the southern Yunnan province, two weeks of constant intense rainfalls in early August inundated large areas of the Nujiang River Basin.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
18998,"A strong easterly wind prevails over the lower Gulf of Thailand and the southern border provinces, causing heavy rain in the region.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
19008,The Shenzhen meteorological station forecast downpours of up to 200 mm would hit the city Wednesday and Thursday.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19018,"The current flood situation started on 31 December 2002 when tropical depression ""Delfina"" delivered heavy rains affecting the northern province of Nampula (namely the districts of Angoche, Mongicual and Mogovolas).",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19028,"To combat the locusts, the Government of Mauritania is conducting an exhaustive aerial pesticide spraying campaign, with millions of dollars in aid from the international community.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19038,This technology best suits the area under given circumstances as well as climatic changes.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19048,"A combination of a lack of grazing, the disruption of the traditional grazing routes of the Kuchi due to hostilities, and the shortage of veterinary services has been having a severe adverse impact on livestock, not only for the Kuchi but also for the farmers most of whom keep livestock.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19058,Human lives loss: 7 (snake bite- 4 and 3 drowning {2 due to boat capsize}),1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19068,"Before making landfall in neighbouring Bangladesh on July 30, Cyclone Komen had swept past western Myanmar, causing high winds and heavy rains throughout the country and increasing the severity of the seasonal downpours.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19088,"But because of strong tides and northwest winds, some oil has traveled past the booms, the Coast Guard said.Authorities have warned that monsoonal rain will worsen in the next two weeks.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19098,Today the children of Qungkunchack village are taking classes in the open air in near zero degree temperatures.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19108,But it is perilously dependent on the river's hydrological cycles -- cycles that face disruptions if dams are built.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19118,"As such, detailed assessments to determine the extent and nature of the damage and methods of land reclamation should be conducted immediately.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19128,"New Delhi_(dpa) _ At least 34 people were killed in landslides and floods as heavy rains pelted states across India, raising the death toll in the country's monsoon rains to 308, reports said Tuesday.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19148,"The 23 person team, all from South Australia, will consist of a physician, one orthopaedic surgeon, two plastic surgeons, one general surgeon, four anaesthetists, one infectious diseases physician, one emergency department physician, eight operating theatre nurses, one emergency department nurse, two paramedics and one logistician.",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
19158,"President Chandrika Kumaratunga further said, ""It is unfortunate that some sections of the media continue to project this proposed joint administrative arrangement as a 'monster'.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
